{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'dybcd', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'ruzf', 'LLEDD': 'nug', 'ZIFVZK': 'urqq', 'JVABL': 'abuxm', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['tlbcf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['grj'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['fvsaf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': 'fby', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'xvfk', 'LLEDD': 'onvtd', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['oan'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['bqtbf'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['llu'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'zlctq', 'CJNGGE': 'xsgcs', 'QHJLBXN': '*', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': 'llu', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'xvfk', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': 'afyq', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': '*', 'LLEDD': 'nug', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['grj'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'dybcd', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'ruzf', 'LLEDD': 'jij', 'ZIFVZK': 'jbtvt', 'JVABL': 'kexy', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'ndo', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'dybcd', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'fvsaf', 'LLEDD': 'buk', 'ZIFVZK': 'ardk', 'JVABL': 'kexy', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': 'zlctq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': '*', 'ZIFVZK': 'urqq', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'rcblz', 'XBN': 'oan', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'grj', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'buk', 'ZIFVZK': 'jxg', 'JVABL': 'qajvz', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'fbou', 'XBN': 'zlctq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'xvfk', 'LLEDD': 'nug', 'ZIFVZK': 'qtj', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'bqtbf', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': 'fby', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': '*', 'ZIFVZK': 'ardk', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['llu'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['zlctq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['nug'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['tninh'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['grj'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': 'tlbcf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': 'buk', 'ZIFVZK': 'urqq', 'JVABL': 'kexy', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['fby'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['zlctq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': 'oan', 'CJNGGE': 'mqiad', 'QHJLBXN': 'qlk', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'llu', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'fvsaf', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': '*', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'qlk', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['tlbcf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['grj'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'rcblz', 'XBN': 'tlbcf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'fby', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'xvfk', 'LLEDD': 'onvtd', 'ZIFVZK': 'jxg', 'JVABL': 'rugh', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'klhd', 'XBN': 'zlctq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'xvfk', 'LLEDD': 'cvv', 'ZIFVZK': '*', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['tninh'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': 'qlk', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': '*', 'LLEDD': '*', 'ZIFVZK': 'urqq', 'JVABL': 'abuxm', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['dkjq'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'qlk', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'fvsaf', 'LLEDD': 'buk', 'ZIFVZK': 'jbtvt', 'JVABL': 'afyq', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oan'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'bqtbf', 'XBN': 'zlctq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'rxzg', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'vgc', 'ZIFVZK': 'qtj', 'JVABL': 'afyq', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['rcblz'], 'XBN': ['oan'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['grj'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'fbou', 'XBN': 'oqsf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'grj', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'nug', 'ZIFVZK': 'rajf', 'JVABL': 'abuxm', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'tlbcf', 'CJNGGE': 'skvb', 'QHJLBXN': 'fby', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'xvfk', 'LLEDD': 'vgc', 'ZIFVZK': 'urqq', 'JVABL': '*', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': '*', 'XBN': 'tlbcf', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'qlk', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': 'buk', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['llu'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
